Step,Value
0,0.760432779788971
1,0.7880794405937195
2,0.7692307233810425
3,0.8065693974494934
4,0.7832699418067932
5,0.792607843875885
6,0.7641921639442444
7,0.7991542816162109
8,0.7999999523162842
9,0.7818929553031921
10,0.8067542314529419
11,0.8017429113388062
12,0.7809916734695435
13,0.7675437927246094
14,0.7218044400215149
15,0.7764706015586853
16,0.7947598695755005
17,0.800000011920929
18,0.790496826171875
19,0.797520637512207
20,0.7728337645530701
21,0.7923728823661804
22,0.7790973782539368
23,0.8016528487205505
24,0.7067669630050659
25,0.7717646956443787
26,0.8080357313156128
27,0.8200836777687073
28,0.7789934277534485
29,0.7964601516723633
30,0.7982832789421082
31,0.8121212124824524
32,0.8167330622673035
33,0.8151447772979736
34,0.7891156673431396
35,0.759615421295166
36,0.779509961605072
37,0.7827957272529602
38,0.811965823173523
39,0.8259957432746887
40,0.8035714030265808
41,0.7911110520362854
42,0.8204081654548645
43,0.8017621040344238
44,0.807947039604187
45,0.813627302646637
46,0.8239999413490295
47,0.8237792253494263
48,0.8131868243217468
49,0.8087912201881409
