Step,Value
0,0.6254490613937378
1,0.6178712844848633
2,0.5694612860679626
3,0.5497057437896729
4,0.5416028499603271
5,0.624565064907074
6,0.5395463705062866
7,0.5194563269615173
8,0.520321786403656
9,0.5794585943222046
10,0.5288915634155273
11,0.5435806512832642
12,0.5033290982246399
13,0.4671924114227295
14,0.5254815220832825
15,0.4707619845867157
16,0.4520495533943176
17,0.44327643513679504
18,0.46896854043006897
19,0.46778982877731323
20,0.462883859872818
21,0.4434024393558502
22,0.4369790554046631
23,0.43785443902015686
24,0.4056488275527954
25,0.4292798936367035
26,0.4070584774017334
27,0.39539238810539246
28,0.38148263096809387
29,0.39438295364379883
30,0.3890311121940613
31,0.38831019401550293
32,0.39677006006240845
33,0.3983505964279175
34,0.39185288548469543
35,0.4582971930503845
36,0.393467515707016
37,0.3653068542480469
38,0.36532679200172424
39,0.38960695266723633
40,0.38718175888061523
41,0.3646123707294464
42,0.3751245439052582
43,0.377030611038208
44,0.3847507834434509
45,0.35926884412765503
46,0.3805588483810425
47,0.3803503215312958
48,0.38010266423225403
49,0.3628123998641968
