Step,Value
0,0.6839377880096436
1,0.7627906203269958
2,0.7804878354072571
3,0.7943761348724365
4,0.7819253206253052
5,0.7835052013397217
6,0.7640448808670044
7,0.7682119011878967
8,0.7464788556098938
9,0.7906976342201233
10,0.7855626344680786
11,0.768539309501648
12,0.8066527843475342
13,0.7439613938331604
14,0.7730336785316467
15,0.7770419716835022
16,0.7629796862602234
17,0.7709251046180725
18,0.7699530720710754
19,0.7780320644378662
20,0.800000011920929
21,0.7868131399154663
22,0.7644444108009338
23,0.7733333110809326
24,0.7939914464950562
25,0.7710280418395996
26,0.8217635750770569
27,0.7878787517547607
28,0.7874720692634583
29,0.8104838728904724
30,0.7744874954223633
31,0.7870967984199524
32,0.7931769490242004
33,0.766884446144104
34,0.7755101919174194
35,0.8043010234832764
36,0.7667436003684998
37,0.8118393421173096
38,0.7860261797904968
39,0.8125000596046448
40,0.7923728823661804
41,0.767241358757019
42,0.7578475475311279
43,0.7799564003944397
44,0.7852494120597839
45,0.7896996140480042
46,0.8145161271095276
47,0.7877461910247803
48,0.7902870178222656
49,0.7724137902259827
