Step,Value
0,0.6238335371017456
1,0.6165196895599365
2,0.6041024327278137
3,0.5929862856864929
4,0.5814351439476013
5,0.5697734355926514
6,0.5574281215667725
7,0.5496222376823425
8,0.544580340385437
9,0.5381583571434021
10,0.5290347933769226
11,0.5242486596107483
12,0.5229178667068481
13,0.5154171586036682
14,0.5114250779151917
15,0.5118555426597595
16,0.5085322856903076
17,0.503445565700531
18,0.5113344788551331
19,0.4994007647037506
20,0.4983469247817993
21,0.491830050945282
22,0.4946460723876953
23,0.48840469121932983
24,0.4856340289115906
25,0.48391422629356384
26,0.4789736866950989
27,0.47797253727912903
28,0.47231385111808777
29,0.46919775009155273
30,0.46956247091293335
31,0.46777716279029846
32,0.4622790217399597
33,0.4618365466594696
34,0.4598461091518402
35,0.4577247202396393
36,0.4610442817211151
37,0.45574551820755005
38,0.4550638496875763
39,0.4553815424442291
40,0.4538204073905945
41,0.44967955350875854
42,0.44979366660118103
43,0.4526623785495758
44,0.4425603151321411
45,0.44536900520324707
46,0.45124661922454834
47,0.44388464093208313
48,0.44361066818237305
49,0.45913609862327576
