Step,Value
0,0.6244176030158997
1,0.6089707016944885
2,0.5859425067901611
3,0.5888367891311646
4,0.6119174957275391
5,0.5654358267784119
6,0.5816216468811035
7,0.5410140156745911
8,0.5382906794548035
9,0.5549421906471252
10,0.5189066529273987
11,0.5519848465919495
12,0.5334569215774536
13,0.531440258026123
14,0.5308083295822144
15,0.5022616386413574
16,0.5156418681144714
17,0.49274957180023193
18,0.4938409924507141
19,0.49996688961982727
20,0.4960322678089142
21,0.5082208514213562
22,0.48378998041152954
23,0.46803832054138184
24,0.49182137846946716
25,0.49362099170684814
26,0.46377435326576233
27,0.4638717770576477
28,0.4561997652053833
29,0.47285956144332886
30,0.47363513708114624
31,0.4556317925453186
32,0.44226473569869995
33,0.4657689332962036
34,0.4664621353149414
35,0.4786733090877533
36,0.4513660967350006
37,0.4485607445240021
38,0.4434560239315033
39,0.4491307735443115
40,0.4584290385246277
41,0.4307492971420288
42,0.45097050070762634
43,0.44322481751441956
44,0.44569823145866394
45,0.4392966032028198
46,0.44706419110298157
47,0.4415563642978668
48,0.457020103931427
49,0.42892855405807495
