Step,Value
0,0.0
1,0.1492537260055542
2,0.2787456512451172
3,0.606217622756958
4,0.5514222979545593
5,0.8226950168609619
6,0.8014059662818909
7,0.7246963977813721
8,0.6982248425483704
9,0.8215612769126892
10,0.8102766275405884
11,0.8523908853530884
12,0.8244275450706482
13,0.7985348105430603
14,0.831501841545105
15,0.8283582329750061
16,0.8502993583679199
17,0.8349146246910095
18,0.8494209051132202
19,0.8324124813079834
20,0.783687949180603
21,0.8046875
22,0.7992351055145264
23,0.8228570818901062
24,0.8260869979858398
25,0.8030303120613098
26,0.8479087352752686
27,0.8421052098274231
28,0.8916155099868774
29,0.8536585569381714
30,0.8367347121238708
31,0.8086021542549133
32,0.8458646535873413
33,0.8294736742973328
34,0.8405796885490417
35,0.848126232624054
36,0.8264151215553284
37,0.823788583278656
38,0.8097345232963562
39,0.8577495217323303
40,0.8624999523162842
41,0.804347813129425
42,0.810068666934967
43,0.8589473366737366
44,0.875
45,0.8220339417457581
46,0.8582996129989624
47,0.8791666626930237
48,0.8491379022598267
49,0.8676170706748962
