Step,Value
0,0.7093821167945862
1,0.3708609342575073
2,0.30344828963279724
3,0.23655915260314941
4,0.3478260934352875
5,0.26760563254356384
6,0.23571430146694183
7,0.44126075506210327
8,0.7942238450050354
9,0.7528090476989746
10,0.7101449370384216
11,0.8063240647315979
12,0.7937743067741394
13,0.805343508720398
14,0.800675630569458
15,0.8091872930526733
16,0.805293083190918
17,0.7229357957839966
18,0.7544910311698914
19,0.8433734178543091
20,0.8233150839805603
21,0.842300534248352
22,0.817699134349823
23,0.8333333730697632
24,0.8455284833908081
25,0.7970479726791382
26,0.8550185561180115
27,0.8148148059844971
28,0.8268550634384155
29,0.8709677457809448
30,0.8519195318222046
31,0.8158348202705383
32,0.8196146488189697
33,0.7863247990608215
34,0.6859903335571289
35,0.829268217086792
36,0.8382066488265991
37,0.845070481300354
38,0.7890295386314392
39,0.8415300250053406
40,0.7659574747085571
41,0.8421052098274231
42,0.8428571224212646
43,0.8348134160041809
44,0.8409091234207153
45,0.8651911616325378
46,0.8434163331985474
47,0.8205128312110901
48,0.8414633870124817
49,0.7483588457107544
