Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.760432779788971
4,0.7078651785850525
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.760432779788971
11,0.760432779788971
12,0.6734693646430969
13,0.7551487684249878
14,0.614555299282074
15,0.664907693862915
16,0.6886792182922363
17,0.7709251046180725
18,0.7567568421363831
19,0.7636363506317139
20,0.7112171649932861
21,0.7477477788925171
22,0.7488151788711548
23,0.790496826171875
24,0.7366071939468384
25,0.7782426476478577
26,0.7621247172355652
27,0.7345970869064331
28,0.7869564890861511
29,0.790067732334137
30,0.8388350009918213
31,0.765258252620697
32,0.7703349590301514
33,0.7991265654563904
34,0.8404041528701782
35,0.703797459602356
36,0.7928730845451355
37,0.8271604180335999
38,0.8277310729026794
39,0.845070481300354
40,0.8125000596046448
41,0.8235293626785278
42,0.8429751992225647
43,0.7875895500183105
44,0.8140044212341309
45,0.8344085812568665
46,0.8240343332290649
47,0.8534482717514038
48,0.8402625322341919
49,0.8482328057289124
