Step,Value
0,0.7759197354316711
1,0.562841534614563
2,0.5917808413505554
3,0.6015831828117371
4,0.5968586206436157
5,0.7763158082962036
6,0.7855530381202698
7,0.7789934277534485
8,0.8305400609970093
9,0.8494209051132202
10,0.8327137231826782
11,0.8418973088264465
12,0.8166666626930237
13,0.8300395011901855
14,0.8426762819290161
15,0.8641509413719177
16,0.8622047305107117
17,0.8067795634269714
18,0.8734176754951477
19,0.89682537317276
20,0.8727272748947144
21,0.8665447235107422
22,0.859778642654419
23,0.8810915946960449
24,0.8893280625343323
25,0.8871595859527588
26,0.8879667520523071
27,0.8540304899215698
28,0.762135922908783
29,0.8849206566810608
30,0.6344085931777954
31,0.8839104175567627
32,0.8916155099868774
33,0.8742004632949829
34,0.864244818687439
35,0.8671586513519287
36,0.8901515007019043
37,0.8725869059562683
38,0.8614800572395325
39,0.8609523773193359
40,0.8692308068275452
41,0.8819875121116638
42,0.8542914390563965
43,0.8722109794616699
44,0.8884381055831909
45,0.8739495873451233
46,0.8803088665008545
47,0.8621444702148438
48,0.8915662169456482
49,0.8750000596046448
