Step,Value
0,0.7007017135620117
1,0.739799439907074
2,0.7786312103271484
3,0.7698931694030762
4,0.7669860124588013
5,0.6631694436073303
6,0.5775833129882812
7,0.5635912418365479
8,0.5182536840438843
9,0.42877620458602905
10,0.40087246894836426
11,0.4535519778728485
12,0.3939656913280487
13,0.39761897921562195
14,0.3843482732772827
15,0.3654372990131378
16,0.43410563468933105
17,0.5813963413238525
18,0.40503740310668945
19,0.46937867999076843
20,0.47430333495140076
21,0.42230722308158875
22,0.449836790561676
23,0.37649261951446533
24,0.48132389783859253
25,0.48432961106300354
26,0.4527282416820526
27,0.4689842760562897
28,0.5132994055747986
29,0.48507314920425415
30,0.5534629821777344
31,0.5112816095352173
32,0.4961501359939575
33,0.5454273819923401
34,0.5967563986778259
35,0.5772292613983154
36,0.6430716514587402
37,0.7039650082588196
38,0.9995746612548828
39,0.5172252058982849
40,0.603468656539917
41,0.7914425730705261
42,0.6700040102005005
43,0.6857906579971313
44,0.6687911152839661
45,0.8114112615585327
46,0.7517436146736145
47,0.5386683344841003
48,0.5780611634254456
49,0.6538398861885071
