Step,Value
0,0.6857855319976807
1,0.6733167171478271
2,0.6832917928695679
3,0.7007481455802917
4,0.7206982374191284
5,0.7057356834411621
6,0.7082294225692749
7,0.7182044982910156
8,0.7182044982910156
9,0.7082294225692749
10,0.7032418847084045
11,0.7182044982910156
12,0.7306733131408691
13,0.7256857752799988
14,0.723192036151886
15,0.7132169604301453
16,0.7406483888626099
17,0.7581047415733337
18,0.7406483888626099
19,0.7605984807014465
20,0.748129665851593
21,0.7531172037124634
22,0.7581047415733337
23,0.7556109428405762
24,0.7581047415733337
25,0.7456359267234802
26,0.7581047415733337
27,0.7581047415733337
28,0.7705735564231873
29,0.7531172037124634
30,0.7655860185623169
31,0.7655860185623169
32,0.7855361700057983
33,0.7780548334121704
34,0.7556109428405762
35,0.7880299091339111
36,0.7730673551559448
37,0.780548632144928
38,0.7581047415733337
39,0.7780548334121704
40,0.7630922794342041
41,0.780548632144928
42,0.8004987239837646
43,0.7855361700057983
44,0.7905237078666687
45,0.7830423712730408
46,0.7830423712730408
47,0.7780548334121704
48,0.7930174469947815
49,0.805486261844635
