Step,Value
0,0.7678571343421936
1,0.7703704237937927
2,0.7635658383369446
3,0.7855917811393738
4,0.781431257724762
5,0.7766990661621094
6,0.7925233244895935
7,0.7930367588996887
8,0.7505519390106201
9,0.7928287386894226
10,0.7397260069847107
11,0.800000011920929
12,0.7854077816009521
13,0.8070865869522095
14,0.8032128214836121
15,0.8070175647735596
16,0.8033826351165771
17,0.7843137979507446
18,0.8116505146026611
19,0.8075314164161682
20,0.8152866363525391
21,0.7928730845451355
22,0.7982646822929382
23,0.8098160028457642
24,0.833005964756012
25,0.8286852240562439
26,0.8220858573913574
27,0.8244898319244385
28,0.8247863054275513
29,0.8195990920066833
30,0.8220339417457581
31,0.8026607632637024
32,0.8087912201881409
33,0.8326359987258911
34,0.8267223238945007
35,0.8200836777687073
36,0.8199566006660461
37,0.8371134400367737
38,0.8250539898872375
39,0.8343815803527832
40,0.8225107789039612
41,0.8347457647323608
42,0.8159645199775696
43,0.8275861740112305
44,0.8397565484046936
45,0.832617998123169
46,0.8297871947288513
47,0.8322980999946594
48,0.8423236012458801
49,0.8423236012458801
