Step,Value
0,0.5900322794914246
1,0.585810124874115
2,0.5590056777000427
3,0.5407680869102478
4,0.5096447467803955
5,0.4892531633377075
6,0.47735583782196045
7,0.46565863490104675
8,0.46258535981178284
9,0.46004343032836914
10,0.4474830627441406
11,0.4453584551811218
12,0.44601696729660034
13,0.45151516795158386
14,0.4477892816066742
15,0.43783676624298096
16,0.43679729104042053
17,0.4301114082336426
18,0.4331221282482147
19,0.4287065863609314
20,0.42469337582588196
21,0.4230063557624817
22,0.42268165946006775
23,0.41706788539886475
24,0.41448456048965454
25,0.4148467779159546
26,0.4152158796787262
27,0.41120150685310364
28,0.4093303382396698
29,0.41034838557243347
30,0.40975823998451233
31,0.4073759913444519
32,0.4092521667480469
33,0.4096643924713135
34,0.40649816393852234
35,0.4071446657180786
36,0.40469878911972046
37,0.40608668327331543
38,0.40095600485801697
39,0.3956035375595093
40,0.39638254046440125
41,0.39235129952430725
42,0.38902226090431213
43,0.39436423778533936
44,0.39230379462242126
45,0.3905705213546753
46,0.39272674918174744
47,0.39241066575050354
48,0.391066312789917
49,0.3863475024700165
