Step,Value
0,0.6278952360153198
1,0.618861734867096
2,0.6130814552307129
3,0.6072807312011719
4,0.5992564558982849
5,0.5941471457481384
6,0.5919011831283569
7,0.5869931578636169
8,0.5797646641731262
9,0.5767239332199097
10,0.5723386406898499
11,0.5653724670410156
12,0.5576315522193909
13,0.5548839569091797
14,0.5499916672706604
15,0.5451191663742065
16,0.5408522486686707
17,0.5350717306137085
18,0.5334134101867676
19,0.5352920293807983
20,0.5256572365760803
21,0.5199823379516602
22,0.5199786424636841
23,0.5144627094268799
24,0.5103833675384521
25,0.5094090700149536
26,0.5045860409736633
27,0.5098503828048706
28,0.5017645955085754
29,0.5004372000694275
30,0.4955035150051117
31,0.49991366267204285
32,0.50681072473526
33,0.4882858395576477
34,0.48413869738578796
35,0.48292216658592224
36,0.48444288969039917
37,0.4879623055458069
38,0.48426708579063416
39,0.48148617148399353
40,0.478737473487854
41,0.47504186630249023
42,0.47908973693847656
43,0.4788414537906647
44,0.4772561192512512
45,0.4778607487678528
46,0.4765157401561737
47,0.4733028709888458
48,0.47222211956977844
49,0.47254177927970886
