Step,Value
0,0.6239722371101379
1,0.6162287592887878
2,0.606718122959137
3,0.6031420826911926
4,0.5905020833015442
5,0.5903329849243164
6,0.5846559405326843
7,0.5720613598823547
8,0.5679244995117188
9,0.5631090402603149
10,0.5565088987350464
11,0.5534654855728149
12,0.5458560585975647
13,0.5389779806137085
14,0.5342130064964294
15,0.5303890109062195
16,0.5226035118103027
17,0.529744029045105
18,0.5234682559967041
19,0.5159250497817993
20,0.5133423805236816
21,0.510572612285614
22,0.51282799243927
23,0.5078892707824707
24,0.5040221810340881
25,0.508464515209198
26,0.5051209926605225
27,0.5027953386306763
28,0.5039398074150085
29,0.5020157694816589
30,0.49450820684432983
31,0.4998408257961273
32,0.5056543946266174
33,0.49111756682395935
34,0.492115318775177
35,0.49171245098114014
36,0.49571493268013
37,0.49088361859321594
38,0.4874906837940216
39,0.48718902468681335
40,0.4874744713306427
41,0.49063605070114136
42,0.4908030331134796
43,0.48869842290878296
44,0.4813339412212372
45,0.4891257584095001
46,0.4827662706375122
47,0.48263660073280334
48,0.483277827501297
49,0.48137593269348145
