Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.618453860282898
3,0.6234413981437683
4,0.6733167171478271
5,0.7107232213020325
6,0.7132169604301453
7,0.7431421279907227
8,0.7556109428405762
9,0.7730673551559448
10,0.7605984807014465
11,0.7780548334121704
12,0.7605984807014465
13,0.7605984807014465
14,0.7755610942840576
15,0.6084787845611572
16,0.7630922794342041
17,0.7556109428405762
18,0.7730673551559448
19,0.7830423712730408
20,0.7605984807014465
21,0.7630922794342041
22,0.7730673551559448
23,0.7905237078666687
24,0.7830423712730408
25,0.7605984807014465
26,0.8004987239837646
27,0.7406483888626099
28,0.7655860185623169
29,0.7755610942840576
30,0.8179551362991333
31,0.7830423712730408
32,0.7830423712730408
33,0.8079800605773926
34,0.748129665851593
35,0.723192036151886
36,0.7755610942840576
37,0.8254364132881165
38,0.805486261844635
39,0.7930174469947815
40,0.7855361700057983
41,0.7980049848556519
42,0.7905237078666687
43,0.8004987239837646
44,0.8104737997055054
45,0.7431421279907227
46,0.8104737997055054
47,0.8079800605773926
48,0.8129675984382629
49,0.8004987239837646
