Step,Value
0,0.6259351372718811
1,0.6458852887153625
2,0.665835440158844
3,0.6857855319976807
4,0.6857855319976807
5,0.6932668089866638
6,0.690773069858551
7,0.7032418847084045
8,0.7057356834411621
9,0.7082294225692749
10,0.7182044982910156
11,0.7157106995582581
12,0.7182044982910156
13,0.7107232213020325
14,0.7132169604301453
15,0.7182044982910156
16,0.7206982374191284
17,0.7107232213020325
18,0.723192036151886
19,0.7182044982910156
20,0.7256857752799988
21,0.7256857752799988
22,0.7306733131408691
23,0.7331671118736267
24,0.7356608510017395
25,0.7331671118736267
26,0.7406483888626099
27,0.7381545901298523
28,0.7406483888626099
29,0.748129665851593
30,0.748129665851593
31,0.7406483888626099
32,0.748129665851593
33,0.7456359267234802
34,0.7506234645843506
35,0.7456359267234802
36,0.748129665851593
37,0.7506234645843506
38,0.7556109428405762
39,0.748129665851593
40,0.7531172037124634
41,0.7556109428405762
42,0.7581047415733337
43,0.7531172037124634
44,0.7581047415733337
45,0.7556109428405762
46,0.7605984807014465
47,0.7531172037124634
48,0.7506234645843506
49,0.7581047415733337
