Step,Value
0,0.6875000596046448
1,0.7903779745101929
2,0.6104218363761902
3,0.7252336740493774
4,0.7017543315887451
5,0.7525773048400879
6,0.7662956714630127
7,0.7058823704719543
8,0.7721089124679565
9,0.790459930896759
10,0.8085867166519165
11,0.7764298915863037
12,0.8021202087402344
13,0.8246628642082214
14,0.8023256063461304
15,0.8122605681419373
16,0.7969052195549011
17,0.8405797481536865
18,0.8362988829612732
19,0.8222996592521667
20,0.8247422575950623
21,0.8351647853851318
22,0.8093525171279907
23,0.8268550634384155
24,0.8637235760688782
25,0.850894570350647
26,0.8474575877189636
27,0.8611670136451721
28,0.8070953488349915
29,0.8650792837142944
30,0.8559837937355042
31,0.8376753926277161
32,0.7864693403244019
33,0.8629032373428345
34,0.8440748453140259
35,0.7731481790542603
36,0.8588469624519348
37,0.7921225428581238
38,0.8447205424308777
39,0.8617886304855347
40,0.870636522769928
41,0.8744938969612122
42,0.8879836797714233
43,0.8897795677185059
44,0.8893360495567322
45,0.8870967626571655
46,0.8870967626571655
47,0.8848484754562378
48,0.8848484754562378
49,0.8848484754562378
