Step,Value
0,0.7413509488105774
1,0.7167235612869263
2,0.7495558857917786
3,0.7652859687805176
4,0.7663158178329468
5,0.7919999361038208
6,0.7787609696388245
7,0.7550561428070068
8,0.7709251046180725
9,0.7505937814712524
10,0.7850877046585083
11,0.7873303294181824
12,0.7886709570884705
13,0.7932490110397339
14,0.7804878354072571
15,0.772511899471283
16,0.7231919765472412
17,0.7530562281608582
18,0.7824074029922485
19,0.7965738773345947
20,0.7899543046951294
21,0.7911110520362854
22,0.7750556468963623
23,0.8206185102462769
24,0.7535544037818909
25,0.7767441868782043
26,0.7052896618843079
27,0.8105906844139099
28,0.8026030659675598
29,0.8199999332427979
30,0.777517557144165
31,0.7963800430297852
32,0.7853881120681763
33,0.7803738713264465
34,0.7630331516265869
35,0.7842227220535278
36,0.8111588358879089
37,0.765258252620697
38,0.810126543045044
39,0.8008849620819092
40,0.7894736528396606
41,0.7832167744636536
42,0.8242677450180054
43,0.824999988079071
44,0.804347813129425
45,0.795555591583252
46,0.816067636013031
47,0.8183716535568237
48,0.8151447772979736
49,0.7957894802093506
