Step,Value
0,0.6972953677177429
1,0.6756666898727417
2,0.6543128490447998
3,0.635076105594635
4,0.6160794496536255
5,0.5832222104072571
6,0.567665159702301
7,0.580094575881958
8,0.5551522970199585
9,0.5657166242599487
10,0.5177274942398071
11,0.5332881212234497
12,0.5308434367179871
13,0.5147481560707092
14,0.4940115511417389
15,0.49673181772232056
16,0.536014974117279
17,0.499083548784256
18,0.48445650935173035
19,0.4981541335582733
20,0.48965469002723694
21,0.4977375864982605
22,0.508162260055542
23,0.5026091933250427
24,0.4932742118835449
25,0.5108229517936707
26,0.4904949963092804
27,0.4872826039791107
28,0.5043051838874817
29,0.5016641020774841
30,0.47583332657814026
31,0.4903206527233124
32,0.4698348939418793
33,0.46508705615997314
34,0.4761040508747101
35,0.5346614122390747
36,0.47995471954345703
37,0.4935334026813507
38,0.5091757774353027
39,0.4921652674674988
40,0.4918188154697418
41,0.47939950227737427
42,0.48180267214775085
43,0.47019344568252563
44,0.4722796082496643
45,0.4526897668838501
46,0.48193374276161194
47,0.48223716020584106
48,0.5000540614128113
49,0.47363221645355225
