Step,Value
0,0.6636155247688293
1,0.7966101765632629
2,0.7256637215614319
3,0.7803030014038086
4,0.6526315808296204
5,0.6436170339584351
6,0.714285671710968
7,0.6882792711257935
8,0.7494356632232666
9,0.7637969255447388
10,0.7096773982048035
11,0.7826086282730103
12,0.75
13,0.7999999523162842
14,0.763888955116272
15,0.795555591583252
16,0.780701756477356
17,0.7956521511077881
18,0.7702703475952148
19,0.7634660601615906
20,0.8208616971969604
21,0.8361344933509827
22,0.8268398642539978
23,0.8475247621536255
24,0.8475990891456604
25,0.8391038775444031
26,0.8555132746696472
27,0.8383234143257141
28,0.8373016119003296
29,0.8522727489471436
30,0.845070481300354
31,0.8525896072387695
32,0.8764479160308838
33,0.8447653651237488
34,0.8636364340782166
35,0.8326530456542969
36,0.8488612174987793
37,0.8633663654327393
38,0.8628230690956116
39,0.856031060218811
40,0.8690475225448608
41,0.8421052098274231
42,0.8592870831489563
43,0.8654971122741699
44,0.8541666865348816
45,0.8704453110694885
46,0.8612244725227356
47,0.8683693408966064
48,0.8560460805892944
49,0.8716981410980225
