Step,Value
0,0.6541649699211121
1,0.6350964903831482
2,0.6416152715682983
3,0.6502143740653992
4,0.6417272686958313
5,0.5213911533355713
6,0.5242500305175781
7,0.5426396131515503
8,0.45873957872390747
9,0.45097804069519043
10,0.43973949551582336
11,0.4370553493499756
12,0.4553673565387726
13,0.44933366775512695
14,0.4438595175743103
15,0.3995756208896637
16,0.378531813621521
17,0.600313127040863
18,0.3757832646369934
19,0.3500617742538452
20,0.36006152629852295
21,0.3770681619644165
22,0.39325445890426636
23,0.3593464195728302
24,0.3367149233818054
25,0.3400688171386719
26,0.33424556255340576
27,0.3905250132083893
28,0.5066730976104736
29,0.35723212361335754
30,0.6972439289093018
31,0.33183833956718445
32,0.3220455050468445
33,0.3468567728996277
34,0.3722940981388092
35,0.40283551812171936
36,0.36748865246772766
37,0.3893090784549713
38,0.47463104128837585
39,0.4216187298297882
40,0.3914216160774231
41,0.3485164940357208
42,0.448970764875412
43,0.3622235953807831
44,0.36385485529899597
45,0.409829318523407
46,0.3983055353164673
47,0.40482044219970703
48,0.3625049889087677
49,0.3845248222351074
