Step,Value
0,0.5261845588684082
1,0.6134663224220276
2,0.6134663224220276
3,0.6134663224220276
4,0.6134663224220276
5,0.6134663224220276
6,0.6134663224220276
7,0.6209476590156555
8,0.6483790278434753
9,0.6209476590156555
10,0.6209476590156555
11,0.7032418847084045
12,0.6708229184150696
13,0.6783042550086975
14,0.6982543468475342
15,0.7331671118736267
16,0.6857855319976807
17,0.7356608510017395
18,0.7132169604301453
19,0.7007481455802917
20,0.7331671118736267
21,0.6982543468475342
22,0.7281795740127563
23,0.7256857752799988
24,0.7306733131408691
25,0.7556109428405762
26,0.7356608510017395
27,0.7680798172950745
28,0.7356608510017395
29,0.7780548334121704
30,0.7755610942840576
31,0.7531172037124634
32,0.7157106995582581
33,0.7256857752799988
34,0.7431421279907227
35,0.7331671118736267
36,0.7755610942840576
37,0.7531172037124634
38,0.7431421279907227
39,0.7755610942840576
40,0.7655860185623169
41,0.7755610942840576
42,0.7780548334121704
43,0.7581047415733337
44,0.7705735564231873
45,0.7730673551559448
46,0.7705735564231873
47,0.7381545901298523
48,0.7655860185623169
49,0.7630922794342041
