Step,Value
0,0.5910289883613586
1,0.08560311049222946
2,0.760432779788971
3,0.763975203037262
4,0.760432779788971
5,0.7544141411781311
6,0.7597535848617554
7,0.7884268164634705
8,0.7578615546226501
9,0.8150684833526611
10,0.8233081698417664
11,0.8126094341278076
12,0.8185185194015503
13,0.8056111335754395
14,0.7939698696136475
15,0.8146639466285706
16,0.8068181872367859
17,0.8162476420402527
18,0.8373016119003296
19,0.789915919303894
20,0.8408163189888
21,0.8322718143463135
22,0.8511450886726379
23,0.8100358843803406
24,0.8166089653968811
25,0.8628230690956116
26,0.8327402472496033
27,0.8534322381019592
28,0.8502993583679199
29,0.8308351635932922
30,0.8085106611251831
31,0.8366972804069519
32,0.8637235760688782
33,0.8333333730697632
34,0.8602150678634644
35,0.8289241790771484
36,0.8540540933609009
37,0.862348198890686
38,0.8506224155426025
39,0.8496994376182556
40,0.8710938096046448
41,0.8757637739181519
42,0.8844621777534485
43,0.8525896072387695
44,0.874524712562561
45,0.8582677245140076
46,0.8373983502388
47,0.8803244829177856
48,0.8712870478630066
49,0.8607068657875061
