Step,Value
0,0.6242180466651917
1,0.6113550066947937
2,0.5922687649726868
3,0.5767263174057007
4,0.5646841526031494
5,0.553726315498352
6,0.5435190796852112
7,0.5340602397918701
8,0.5278042554855347
9,0.5212005972862244
10,0.5158345699310303
11,0.5113527178764343
12,0.5082752108573914
13,0.5045183300971985
14,0.5004639029502869
15,0.49599501490592957
16,0.49540597200393677
17,0.49320104718208313
18,0.48918616771698
19,0.48593854904174805
20,0.48270881175994873
21,0.47966790199279785
22,0.47751930356025696
23,0.47543227672576904
24,0.47395452857017517
25,0.471815824508667
26,0.4696582555770874
27,0.4670894145965576
28,0.46528932452201843
29,0.4641493558883667
30,0.4624098539352417
31,0.45761123299598694
32,0.4564533829689026
33,0.45436495542526245
34,0.4542488753795624
35,0.4505440592765808
36,0.4483271539211273
37,0.4464432895183563
38,0.44549810886383057
39,0.4445796310901642
40,0.4432867765426636
41,0.44182485342025757
42,0.4413720369338989
43,0.4410098195075989
44,0.4385053217411041
45,0.43816426396369934
46,0.43552982807159424
47,0.43552276492118835
48,0.4336451590061188
49,0.43223246932029724
