Step,Value
0,0.7893058061599731
1,0.9101446866989136
2,0.9947472214698792
3,1.0265263319015503
4,1.0213007926940918
5,0.9235921502113342
6,0.9724308252334595
7,0.8823944330215454
8,0.7873467206954956
9,0.7992352843284607
10,0.7014480829238892
11,0.7452862858772278
12,0.708694338798523
13,0.6400487422943115
14,0.6190695762634277
15,0.7280425429344177
16,0.6455625295639038
17,0.6386786699295044
18,0.6824348568916321
19,0.46392741799354553
20,0.4765276312828064
21,0.5832213759422302
22,0.5153456330299377
23,0.5922188758850098
24,0.5076972246170044
25,0.5146559476852417
26,0.534798800945282
27,0.5358424782752991
28,0.6336986422538757
29,0.4796673059463501
30,0.5436854362487793
31,0.5310055017471313
32,0.47510090470314026
33,0.5359256863594055
34,0.5268495082855225
35,0.5083987712860107
36,0.627885103225708
37,0.5225644707679749
38,0.5937228202819824
39,0.5430684685707092
40,0.5795407295227051
41,0.49668750166893005
42,0.5649905204772949
43,0.5898809432983398
44,0.6174447536468506
45,0.6379753351211548
46,0.5486322045326233
47,0.5380253791809082
48,0.482203871011734
49,0.5119192600250244
