Step,Value
0,0.760432779788971
1,0.7689594030380249
2,0.7689319849014282
3,0.7775701284408569
4,0.6990740895271301
5,0.7551866769790649
6,0.7408993244171143
7,0.7489712238311768
8,0.7861271500587463
9,0.7363636493682861
10,0.7922329902648926
11,0.7450110912322998
12,0.7839999794960022
13,0.7739307284355164
14,0.7797980308532715
15,0.802281379699707
16,0.8150943517684937
17,0.8086785078048706
18,0.8070865869522095
19,0.8080808520317078
20,0.7991360425949097
21,0.8057851195335388
22,0.8154157400131226
23,0.8470587730407715
24,0.8296593427658081
25,0.7892376780509949
26,0.8260869383811951
27,0.8228105902671814
28,0.8310139179229736
29,0.8289738297462463
30,0.8293736577033997
31,0.844357967376709
32,0.8454011678695679
33,0.8353413343429565
34,0.8651911616325378
35,0.8507157564163208
36,0.8565656542778015
37,0.8183632493019104
38,0.8520709872245789
39,0.8446215391159058
40,0.8446069955825806
41,0.8506224155426025
42,0.8435114622116089
43,0.8492063283920288
44,0.8404041528701782
45,0.8409091234207153
46,0.8423153758049011
47,0.8254620432853699
48,0.8571429252624512
49,0.8538011908531189
