Step,Value
0,0.665835440158844
1,0.7157106995582581
2,0.7132169604301453
3,0.7581047415733337
4,0.7830423712730408
5,0.8104737997055054
6,0.7830423712730408
7,0.8204488754272461
8,0.8179551362991333
9,0.7431421279907227
10,0.7705735564231873
11,0.8129675984382629
12,0.8279301524162292
13,0.7855361700057983
14,0.8204488754272461
15,0.8179551362991333
16,0.8304239511489868
17,0.8329176902770996
18,0.8503740429878235
19,0.7930174469947815
20,0.7531172037124634
21,0.7755610942840576
22,0.7830423712730408
23,0.8553615808486938
24,0.852867841720581
25,0.8553615808486938
26,0.8578553795814514
27,0.8354114890098572
28,0.8229426145553589
29,0.8354114890098572
30,0.8329176902770996
31,0.8304239511489868
32,0.8279301524162292
33,0.8154613375663757
34,0.8503740429878235
35,0.8129675984382629
36,0.8354114890098572
37,0.8304239511489868
38,0.8354114890098572
39,0.8553615808486938
40,0.8628429174423218
41,0.8129675984382629
42,0.8428927659988403
43,0.8179551362991333
44,0.8453865051269531
45,0.8229426145553589
46,0.8079800605773926
47,0.8478803038597107
48,0.8553615808486938
49,0.8503740429878235
