Step,Value
0,0.6758104562759399
1,0.5211970210075378
2,0.42144638299942017
3,0.4688279330730438
4,0.5910224318504333
5,0.5486284494400024
6,0.5536159873008728
7,0.5810473561286926
8,0.5835411548614502
9,0.5586034655570984
10,0.5835411548614502
11,0.5785536170005798
12,0.6009975075721741
13,0.6608479022979736
14,0.6832917928695679
15,0.7406483888626099
16,0.7007481455802917
17,0.7057356834411621
18,0.7107232213020325
19,0.7306733131408691
20,0.6932668089866638
21,0.7306733131408691
22,0.7007481455802917
23,0.7755610942840576
24,0.7730673551559448
25,0.7780548334121704
26,0.7406483888626099
27,0.780548632144928
28,0.8004987239837646
29,0.7655860185623169
30,0.805486261844635
31,0.8129675984382629
32,0.8129675984382629
33,0.805486261844635
34,0.8079800605773926
35,0.7980049848556519
36,0.805486261844635
37,0.8229426145553589
38,0.8004987239837646
39,0.805486261844635
40,0.8279301524162292
41,0.8079800605773926
42,0.8304239511489868
43,0.83790522813797
44,0.8254364132881165
45,0.8254364132881165
46,0.8428927659988403
47,0.83790522813797
48,0.805486261844635
49,0.8329176902770996
