Step,Value
0,0.6736466884613037
1,0.6596909761428833
2,0.6403120756149292
3,0.6085816621780396
4,0.5885936617851257
5,0.5674253106117249
6,0.553095281124115
7,0.5435345768928528
8,0.515095591545105
9,0.5102844834327698
10,0.5249342918395996
11,0.49593400955200195
12,0.48612532019615173
13,0.4851929247379303
14,0.49192315340042114
15,0.5117215514183044
16,0.4992908537387848
17,0.4969263970851898
18,0.4901721477508545
19,0.48283442854881287
20,0.5090649127960205
21,0.49393945932388306
22,0.46565085649490356
23,0.5102022886276245
24,0.503072202205658
25,0.49887317419052124
26,0.47926563024520874
27,0.47675395011901855
28,0.47408366203308105
29,0.49705633521080017
30,0.48249539732933044
31,0.4966128468513489
32,0.4670061469078064
33,0.45536622405052185
34,0.48937276005744934
35,0.47846364974975586
36,0.48709166049957275
37,0.5054090619087219
38,0.4967026114463806
39,0.4793093502521515
40,0.46322330832481384
41,0.4661419987678528
42,0.4739360511302948
43,0.4715979993343353
44,0.45144540071487427
45,0.4776764214038849
46,0.44815176725387573
47,0.4563237130641937
48,0.4631090462207794
49,0.44931459426879883
