Step,Value
0,0.6061471104621887
1,0.5817862153053284
2,0.5648362040519714
3,0.537966787815094
4,0.5019760131835938
5,0.484446257352829
6,0.466109961271286
7,0.4547969102859497
8,0.4372461140155792
9,0.43908292055130005
10,0.4543795585632324
11,0.41947755217552185
12,0.412321537733078
13,0.40626516938209534
14,0.3998588025569916
15,0.40204906463623047
16,0.40396931767463684
17,0.39720168709754944
18,0.39370083808898926
19,0.3903450071811676
20,0.38704320788383484
21,0.39168235659599304
22,0.38563019037246704
23,0.38550394773483276
24,0.38872215151786804
25,0.3888187110424042
26,0.4072786867618561
27,0.38982972502708435
28,0.3787946403026581
29,0.3746156692504883
30,0.372945100069046
31,0.37251248955726624
32,0.376404345035553
33,0.36951369047164917
34,0.3730463683605194
35,0.37426286935806274
36,0.37122032046318054
37,0.37398526072502136
38,0.37210166454315186
39,0.3751843273639679
40,0.3739033341407776
41,0.3678605258464813
42,0.36707034707069397
43,0.3625034987926483
44,0.3609624207019806
45,0.35823529958724976
46,0.3629753589630127
47,0.3635750114917755
48,0.3644351065158844
49,0.36187541484832764
