Step,Value
0,0.633416473865509
1,0.6683291792869568
2,0.6882793307304382
3,0.6932668089866638
4,0.7182044982910156
5,0.6758104562759399
6,0.7182044982910156
7,0.6982543468475342
8,0.7132169604301453
9,0.7356608510017395
10,0.7406483888626099
11,0.7456359267234802
12,0.7331671118736267
13,0.7431421279907227
14,0.7431421279907227
15,0.7456359267234802
16,0.7406483888626099
17,0.7456359267234802
18,0.7431421279907227
19,0.748129665851593
20,0.748129665851593
21,0.7556109428405762
22,0.7581047415733337
23,0.7605984807014465
24,0.7655860185623169
25,0.7755610942840576
26,0.7556109428405762
27,0.7531172037124634
28,0.7630922794342041
29,0.7755610942840576
30,0.7581047415733337
31,0.7830423712730408
32,0.7755610942840576
33,0.7705735564231873
34,0.7755610942840576
35,0.7930174469947815
36,0.7905237078666687
37,0.7930174469947815
38,0.7905237078666687
39,0.7830423712730408
40,0.7955112457275391
41,0.7730673551559448
42,0.7705735564231873
43,0.7980049848556519
44,0.8004987239837646
45,0.7880299091339111
46,0.7830423712730408
47,0.8179551362991333
48,0.780548632144928
49,0.7905237078666687
