Step,Value
0,0.6282159686088562
1,0.6149919629096985
2,0.5976800918579102
3,0.5790197253227234
4,0.5645754337310791
5,0.5534590482711792
6,0.5436551570892334
7,0.5366053581237793
8,0.5316864848136902
9,0.5254033207893372
10,0.5208425521850586
11,0.5133402943611145
12,0.5093386173248291
13,0.5054312348365784
14,0.5030373930931091
15,0.4992380440235138
16,0.49550551176071167
17,0.4928387701511383
18,0.48954838514328003
19,0.48719659447669983
20,0.48242515325546265
21,0.4795095920562744
22,0.47489774227142334
23,0.4705415964126587
24,0.464597225189209
25,0.4611812233924866
26,0.45847469568252563
27,0.4568565785884857
28,0.45467227697372437
29,0.45291852951049805
30,0.45050209760665894
31,0.44750863313674927
32,0.4452548623085022
33,0.44244396686553955
34,0.439056396484375
35,0.4362967610359192
36,0.4341205358505249
37,0.4335533380508423
38,0.4316212832927704
39,0.43019163608551025
40,0.4289725720882416
41,0.4275301992893219
42,0.42669638991355896
43,0.4254726767539978
44,0.4239237904548645
45,0.4227203130722046
46,0.4222111105918884
47,0.4210062026977539
48,0.4199196398258209
49,0.419174462556839
