Step,Value
0,0.7614213824272156
1,0.7779690027236938
2,0.778571367263794
3,0.7803992629051208
4,0.7919707894325256
5,0.7955801486968994
6,0.7903525233268738
7,0.7903525233268738
8,0.794824481010437
9,0.7925926446914673
10,0.7985074520111084
11,0.796261727809906
12,0.7992495894432068
13,0.7970204949378967
14,0.803001880645752
15,0.8007518649101257
16,0.8052434325218201
17,0.8066914677619934
18,0.8166351318359375
19,0.8159392476081848
20,0.8219696879386902
21,0.8241965770721436
22,0.8235294222831726
23,0.8257575631141663
24,0.8295454978942871
25,0.8317580819129944
26,0.8358778357505798
27,0.8358778357505798
28,0.8390804529190063
29,0.8406909108161926
30,0.8439306020736694
31,0.8400771021842957
32,0.8416987657546997
33,0.8349514603614807
34,0.8304094076156616
35,0.8349514603614807
36,0.8313725590705872
37,0.8336595296859741
38,0.8313725590705872
39,0.8313725590705872
40,0.8290766477584839
41,0.8290766477584839
42,0.8290766477584839
43,0.8267716765403748
44,0.8290766477584839
45,0.8290766477584839
46,0.8290766477584839
47,0.8290766477584839
48,0.8290766477584839
49,0.8290766477584839
