Step,Value
0,0.626040518283844
1,0.590786874294281
2,0.540338397026062
3,0.5312197208404541
4,0.5113937258720398
5,0.5001541972160339
6,0.5032479166984558
7,0.4256892800331116
8,0.4083532392978668
9,0.42935192584991455
10,0.423552006483078
11,0.39052051305770874
12,0.42172694206237793
13,0.3972669839859009
14,0.4050719439983368
15,0.41505423188209534
16,0.4011930227279663
17,0.406962513923645
18,0.40498411655426025
19,0.3825892210006714
20,0.36590465903282166
21,0.3708633482456207
22,0.36819201707839966
23,0.38028818368911743
24,0.3549322485923767
25,0.3835780620574951
26,0.36863696575164795
27,0.3981948792934418
28,0.36444705724716187
29,0.3926267623901367
30,0.35678860545158386
31,0.3844621479511261
32,0.39665040373802185
33,0.4081419110298157
34,0.38872385025024414
35,0.44564786553382874
36,0.4702799618244171
37,0.45660755038261414
38,0.42277976870536804
39,0.4089067876338959
40,0.4575619101524353
41,0.47186586260795593
42,0.47745221853256226
43,0.456764817237854
44,0.5275514125823975
45,0.5221248865127563
46,0.6457681655883789
47,0.5797850489616394
48,0.5345022678375244
49,0.5339258313179016
