Step,Value
0,0.6433915495872498
1,0.7132169604301453
2,0.7182044982910156
3,0.6957606077194214
4,0.723192036151886
5,0.7406483888626099
6,0.7506234645843506
7,0.7630922794342041
8,0.7556109428405762
9,0.7705735564231873
10,0.7855361700057983
11,0.7780548334121704
12,0.8129675984382629
13,0.8154613375663757
14,0.7980049848556519
15,0.7880299091339111
16,0.8004987239837646
17,0.8029925227165222
18,0.8104737997055054
19,0.805486261844635
20,0.8079800605773926
21,0.8104737997055054
22,0.8029925227165222
23,0.7930174469947815
24,0.7905237078666687
25,0.7980049848556519
26,0.7955112457275391
27,0.7980049848556519
28,0.7905237078666687
29,0.7930174469947815
30,0.8029925227165222
31,0.805486261844635
32,0.7930174469947815
33,0.7930174469947815
34,0.7880299091339111
35,0.7930174469947815
36,0.7955112457275391
37,0.7955112457275391
38,0.7855361700057983
39,0.7955112457275391
40,0.8104737997055054
41,0.8129675984382629
42,0.8129675984382629
43,0.7905237078666687
44,0.8204488754272461
45,0.8129675984382629
46,0.8004987239837646
47,0.805486261844635
48,0.8079800605773926
49,0.7880299091339111
