Step,Value
0,0.6633416414260864
1,0.6758104562759399
2,0.6957606077194214
3,0.7132169604301453
4,0.7206982374191284
5,0.7431421279907227
6,0.7331671118736267
7,0.7456359267234802
8,0.7456359267234802
9,0.7157106995582581
10,0.7506234645843506
11,0.7256857752799988
12,0.7331671118736267
13,0.7730673551559448
14,0.7331671118736267
15,0.7206982374191284
16,0.780548632144928
17,0.7705735564231873
18,0.7855361700057983
19,0.780548632144928
20,0.7930174469947815
21,0.7880299091339111
22,0.7506234645843506
23,0.8104737997055054
24,0.7755610942840576
25,0.7905237078666687
26,0.7655860185623169
27,0.7955112457275391
28,0.8129675984382629
29,0.7581047415733337
30,0.8004987239837646
31,0.8004987239837646
32,0.8279301524162292
33,0.7730673551559448
34,0.7955112457275391
35,0.8204488754272461
36,0.7830423712730408
37,0.805486261844635
38,0.8204488754272461
39,0.8179551362991333
40,0.8104737997055054
41,0.805486261844635
42,0.8329176902770996
43,0.8079800605773926
44,0.8254364132881165
45,0.7855361700057983
46,0.8428927659988403
47,0.8304239511489868
48,0.7955112457275391
49,0.8154613375663757
