Step,Value
0,0.7698242664337158
1,0.7626256942749023
2,0.7342548966407776
3,0.6624013185501099
4,0.6618745923042297
5,0.5815077424049377
6,0.6900341510772705
7,0.5432945489883423
8,0.4771696925163269
9,0.5933045148849487
10,0.4693002998828888
11,0.4940875172615051
12,0.48117852210998535
13,0.5483754873275757
14,0.46106743812561035
15,0.422487735748291
16,0.5328254103660583
17,0.4919015169143677
18,0.43669235706329346
19,0.5194953083992004
20,0.42950594425201416
21,0.49378281831741333
22,0.42168718576431274
23,0.5697059631347656
24,0.3940696120262146
25,0.4551931917667389
26,0.4080713093280792
27,0.39214468002319336
28,0.37016791105270386
29,0.3504331707954407
30,0.5184098482131958
31,0.43191248178482056
32,0.7438237071037292
33,0.3793071508407593
34,0.4876558184623718
35,0.45292770862579346
36,0.6187849044799805
37,0.4487394392490387
38,0.5004988312721252
39,0.7431210875511169
40,0.46661004424095154
41,0.39680910110473633
42,0.4686753749847412
43,0.5295196771621704
44,0.43647995591163635
45,0.5075843930244446
46,0.4760464131832123
47,0.4389963448047638
48,0.4832582175731659
49,0.5145472288131714
