Step,Value
0,0.4688279330730438
1,0.5785536170005798
2,0.7132169604301453
3,0.7182044982910156
4,0.7057356834411621
5,0.7206982374191284
6,0.723192036151886
7,0.7456359267234802
8,0.7531172037124634
9,0.7780548334121704
10,0.7605984807014465
11,0.7655860185623169
12,0.7680798172950745
13,0.7905237078666687
14,0.7182044982910156
15,0.8004987239837646
16,0.7955112457275391
17,0.8079800605773926
18,0.8453865051269531
19,0.6932668089866638
20,0.8129675984382629
21,0.7556109428405762
22,0.8154613375663757
23,0.7980049848556519
24,0.8129675984382629
25,0.7930174469947815
26,0.7655860185623169
27,0.6533665657043457
28,0.8279301524162292
29,0.7930174469947815
30,0.8553615808486938
31,0.8428927659988403
32,0.780548632144928
33,0.8304239511489868
34,0.8578553795814514
35,0.8603491187095642
36,0.7905237078666687
37,0.8304239511489868
38,0.8628429174423218
39,0.7930174469947815
40,0.8104737997055054
41,0.8079800605773926
42,0.8503740429878235
43,0.8229426145553589
44,0.8329176902770996
45,0.7955112457275391
46,0.8354114890098572
47,0.852867841720581
48,0.8179551362991333
49,0.8154613375663757
