Step,Value
0,0.6448960304260254
1,0.6331616044044495
2,0.6179196834564209
3,0.5988733172416687
4,0.5870569348335266
5,0.5716164112091064
6,0.5652472376823425
7,0.5575633645057678
8,0.5452589392662048
9,0.5452927350997925
10,0.5367372035980225
11,0.5301008820533752
12,0.5322340726852417
13,0.5293527245521545
14,0.5277827978134155
15,0.529323160648346
16,0.5288747549057007
17,0.5097506046295166
18,0.5183364152908325
19,0.5138275623321533
20,0.5172649025917053
21,0.509547233581543
22,0.5054178833961487
23,0.5173795819282532
24,0.5165676474571228
25,0.5085437297821045
26,0.5094180703163147
27,0.5075079202651978
28,0.5053788423538208
29,0.4991605877876282
30,0.49848777055740356
31,0.5074270367622375
32,0.5014548897743225
33,0.49271485209465027
34,0.5024544596672058
35,0.49836453795433044
36,0.49678465723991394
37,0.49646592140197754
38,0.5008234977722168
39,0.4919348657131195
40,0.49273067712783813
41,0.48997634649276733
42,0.4935140013694763
43,0.4871850609779358
44,0.4839162826538086
45,0.49373388290405273
46,0.47872716188430786
47,0.4823945462703705
48,0.4883151650428772
49,0.48205041885375977
