Step,Value
0,0.7798214554786682
1,0.8042680025100708
2,1.015821933746338
3,0.8627873659133911
4,0.7749609351158142
5,0.7235549688339233
6,0.6098275780677795
7,0.6472173929214478
8,0.5585479140281677
9,0.5141528248786926
10,0.5180675387382507
11,0.45321884751319885
12,0.42992261052131653
13,0.44770124554634094
14,0.40481993556022644
15,0.43201741576194763
16,0.6122267246246338
17,0.4855386018753052
18,0.3997354805469513
19,0.4646562933921814
20,0.5866770148277283
21,0.523611843585968
22,0.3998245596885681
23,0.3957868814468384
24,0.43103986978530884
25,0.4953269362449646
26,0.3581279516220093
27,0.436149537563324
28,0.4272291660308838
29,0.37717002630233765
30,0.48044976592063904
31,0.5270261764526367
32,0.5548627376556396
33,0.4719570577144623
34,0.47598353028297424
35,0.5167229175567627
36,0.45643502473831177
37,0.411983460187912
38,0.450416624546051
39,0.5615038275718689
40,0.46509379148483276
41,0.4601156711578369
42,0.3756864666938782
43,0.4322688579559326
44,0.48602181673049927
45,0.3717597424983978
46,0.3789941370487213
47,0.39676833152770996
48,0.3776910603046417
49,0.4486544132232666
