Step,Value
0,0.7649254202842712
1,0.7069351077079773
2,0.7531380653381348
3,0.7773278951644897
4,0.7768924832344055
5,0.7327188849449158
6,0.7957894802093506
7,0.78925621509552
8,0.7852760553359985
9,0.7936508059501648
10,0.7843137979507446
11,0.7999999523162842
12,0.8110402822494507
13,0.8260869383811951
14,0.8144989013671875
15,0.8089886903762817
16,0.8214285373687744
17,0.8326359987258911
18,0.8257261514663696
19,0.8286333680152893
20,0.8283261656761169
21,0.827309250831604
22,0.8052516579627991
23,0.8354430794715881
24,0.8434237837791443
25,0.8372093439102173
26,0.8275861740112305
27,0.835117757320404
28,0.8414376974105835
29,0.8472505211830139
30,0.845070481300354
31,0.8405796885490417
32,0.8456913828849792
33,0.8518518805503845
34,0.8253275156021118
35,0.8354977965354919
36,0.8365181088447571
37,0.8344370722770691
38,0.8588956594467163
39,0.8235293626785278
40,0.8732393980026245
41,0.8517745733261108
42,0.8260869383811951
43,0.8769230842590332
44,0.8289473056793213
45,0.8571428060531616
46,0.8737474083900452
47,0.8528783917427063
48,0.8757396936416626
49,0.875
