Step,Value
0,0.5735660791397095
1,0.5710723400115967
2,0.5735660791397095
3,0.5211970210075378
4,0.5635910034179688
5,0.6034912467002869
6,0.6708229184150696
7,0.6209476590156555
8,0.6783042550086975
9,0.7057356834411621
10,0.7281795740127563
11,0.7431421279907227
12,0.7531172037124634
13,0.7581047415733337
14,0.7506234645843506
15,0.723192036151886
16,0.7880299091339111
17,0.8229426145553589
18,0.8129675984382629
19,0.8329176902770996
20,0.7655860185623169
21,0.7705735564231873
22,0.7930174469947815
23,0.748129665851593
24,0.7980049848556519
25,0.7605984807014465
26,0.7506234645843506
27,0.8229426145553589
28,0.6807979941368103
29,0.7905237078666687
30,0.8104737997055054
31,0.8204488754272461
32,0.8154613375663757
33,0.7905237078666687
34,0.7755610942840576
35,0.8254364132881165
36,0.8229426145553589
37,0.8254364132881165
38,0.8453865051269531
39,0.8403990268707275
40,0.8403990268707275
41,0.7905237078666687
42,0.8279301524162292
43,0.8204488754272461
44,0.8254364132881165
45,0.83790522813797
46,0.8503740429878235
47,0.83790522813797
48,0.8329176902770996
49,0.8004987239837646
