Step,Value
0,0.6882793307304382
1,0.6733167171478271
2,0.6882793307304382
3,0.7007481455802917
4,0.6957606077194214
5,0.723192036151886
6,0.6957606077194214
7,0.7331671118736267
8,0.7431421279907227
9,0.7331671118736267
10,0.723192036151886
11,0.7281795740127563
12,0.748129665851593
13,0.7281795740127563
14,0.7506234645843506
15,0.7556109428405762
16,0.7356608510017395
17,0.7531172037124634
18,0.748129665851593
19,0.7331671118736267
20,0.748129665851593
21,0.7281795740127563
22,0.7705735564231873
23,0.7680798172950745
24,0.7556109428405762
25,0.7655860185623169
26,0.7556109428405762
27,0.7655860185623169
28,0.7630922794342041
29,0.7431421279907227
30,0.7705735564231873
31,0.7730673551559448
32,0.7705735564231873
33,0.7705735564231873
34,0.7406483888626099
35,0.7356608510017395
36,0.7705735564231873
37,0.7830423712730408
38,0.7605984807014465
39,0.7855361700057983
40,0.7855361700057983
41,0.7830423712730408
42,0.780548632144928
43,0.7880299091339111
44,0.7630922794342041
45,0.780548632144928
46,0.7705735564231873
47,0.7730673551559448
48,0.7855361700057983
49,0.7955112457275391
