Step,Value
0,0.27272728085517883
1,0.4738461673259735
2,0.35333335399627686
3,0.3973941504955292
4,0.30821919441223145
5,0.7929824590682983
6,0.683371365070343
7,0.7699530720710754
8,0.7926605939865112
9,0.7972508668899536
10,0.7911714911460876
11,0.7717171907424927
12,0.8117443919181824
13,0.8193201422691345
14,0.787162184715271
15,0.8190128803253174
16,0.8169013857841492
17,0.8166089653968811
18,0.8145161271095276
19,0.7459954619407654
20,0.8065173029899597
21,0.7761194705963135
22,0.8253358602523804
23,0.8105066418647766
24,0.7939262986183167
25,0.8289738297462463
26,0.8115941882133484
27,0.8091285824775696
28,0.805031418800354
29,0.817699134349823
30,0.7929515838623047
31,0.7482679486274719
32,0.7966101765632629
33,0.682692289352417
34,0.812095046043396
35,0.7345970869064331
36,0.8319672346115112
37,0.7860261797904968
38,0.8489795923233032
39,0.8532289266586304
40,0.8588956594467163
41,0.8275861740112305
42,0.8339622616767883
43,0.8394004702568054
44,0.8219780325889587
45,0.8523908853530884
46,0.8256070613861084
47,0.7728337645530701
48,0.8588956594467163
49,0.8541226387023926
