Step,Value
0,0.6189573407173157
1,0.6070760488510132
2,0.6020966172218323
3,0.5963878035545349
4,0.5730305910110474
5,0.5733563303947449
6,0.5494827628135681
7,0.5497469305992126
8,0.5197080969810486
9,0.5270810723304749
10,0.5181348323822021
11,0.5033994317054749
12,0.5024716854095459
13,0.4963493049144745
14,0.5043758153915405
15,0.4944821298122406
16,0.48990553617477417
17,0.49007144570350647
18,0.4825194776058197
19,0.4777505397796631
20,0.4786783754825592
21,0.4916028082370758
22,0.4742676615715027
23,0.48767396807670593
24,0.4847254455089569
25,0.47672170400619507
26,0.47794514894485474
27,0.47973334789276123
28,0.4781426787376404
29,0.46630653738975525
30,0.4782659411430359
31,0.4651277959346771
32,0.4812963008880615
33,0.4732223451137543
34,0.4652942717075348
35,0.45584824681282043
36,0.44993412494659424
37,0.4597521126270294
38,0.4595811367034912
39,0.45814427733421326
40,0.4519987106323242
41,0.44715583324432373
42,0.4599948525428772
43,0.4471305012702942
44,0.4337768852710724
45,0.4321080148220062
46,0.43778836727142334
47,0.43069228529930115
48,0.4310382604598999
49,0.4301634132862091
